"","Scoring","Start","Start_Frame","Stop","Stop_Frame","Subject","Behaviour","Value","phase","duration","breed","sex","condition","start_side","FCI_Group","FCI_Group1","birth_date","age"
"21","Conceptofseeing_2023_11_17_PW_Samira",904.75,54285,1120.46666666667,67228,"Samira","phase","test","test",215.716666666667,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"22","Conceptofseeing_2023_11_17_PW_Samira",1032.08333333333,61925,1033.96666666667,62038,"Samira","latency_first_choice","non_visible","test",1.88333333333344,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"23","Conceptofseeing_2023_11_17_PW_Samira",1033.26666666667,61996,NA,NA,"Samira","approach","yes_approach","test",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"24","Conceptofseeing_2023_11_17_PW_Samira",1034,62040,NA,NA,"Samira","choice","unseen","test",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"25","Conceptofseeing_2023_11_17_PW_Samira",1035.38333333333,62123,NA,NA,"Samira","food_taken","unseen","test",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"26","Conceptofseeing_2023_11_17_PW_Samira",1038.91666666667,62335,NA,NA,"Samira","food_taken","seen","test",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"27","Conceptofseeing_2023_11_23_PW_Quintus",0,0,346.199890025413,20772,"Quintus","phase","exploration","exploration",346.199890025413,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"28","Conceptofseeing_2023_11_23_PW_Quintus",72.3499770171538,4341,73.6666432655655,4420,"Quintus","latency_first_choice","visible","exploration",1.31666624841169,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"29","Conceptofseeing_2023_11_23_PW_Quintus",73.7166432496823,4423,NA,NA,"Quintus","choice","seen","exploration",NA,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"30","Conceptofseeing_2023_11_23_PW_Quintus",75.5499760006353,4533,NA,NA,"Quintus","food_taken","seen","exploration",NA,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"31","Conceptofseeing_2023_11_23_PW_Quintus",217.816597474587,13069,220.566596601017,13234,"Quintus","latency_first_choice","non_visible","exploration",2.74999912642949,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"32","Conceptofseeing_2023_11_23_PW_Quintus",220.633263246506,13238,NA,NA,"Quintus","choice","unseen","exploration",NA,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"33","Conceptofseeing_2023_11_23_PW_Quintus",223.216595759212,13393,NA,NA,"Quintus","food_taken","unseen","exploration",NA,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"34","Conceptofseeing_2023_11_23_PW_Quintus",346.199890025413,20772,606.599807306226,36396,"Quintus","phase","pretest1a","pretest1a",260.399917280813,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"35","Conceptofseeing_2023_11_23_PW_Quintus",470.583183846887,28235,NA,NA,"Quintus","approach","no_approach","pretest1a",NA,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"36","Conceptofseeing_2023_11_23_PW_Quintus",606.599807306226,36396,741.749764374206,44505,"Quintus","phase","pretest2","pretest2",135.14995706798,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"37","Conceptofseeing_2023_11_23_PW_Quintus",648.516460657561,38911,650.416460054003,39025,"Quintus","latency_first_choice","non_visible","pretest2",1.89999939644213,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"38","Conceptofseeing_2023_11_23_PW_Quintus",650.416460054003,39025,NA,NA,"Quintus","choice","unseen","pretest2",NA,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"39","Conceptofseeing_2023_11_23_PW_Quintus",651.383126413596,39083,NA,NA,"Quintus","food_taken","unseen","pretest2",NA,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"40","Conceptofseeing_2023_11_23_PW_Quintus",653.299792471411,39198,NA,NA,"Quintus","food_taken","seen","pretest2",NA,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"41","Conceptofseeing_2023_11_23_PW_Quintus",741.749764374206,44505,821.449739056544,49287,"Quintus","phase","pretest1b","pretest1b",79.6999746823379,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"42","Conceptofseeing_2023_11_23_PW_Quintus",796.816413548285,47809,NA,NA,"Quintus","approach","no_approach","pretest1b",NA,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"43","Conceptofseeing_2023_11_23_PW_Quintus",821.449739056544,49287,1114.89964583863,66894,"Quintus","phase","test","test",293.449906782084,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"44","Conceptofseeing_2023_11_23_PW_Quintus",1019.53300946633,61172,1021.38300887865,61283,"Quintus","latency_first_choice","non_visible","test",1.84999941232536,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"45","Conceptofseeing_2023_11_23_PW_Quintus",1020.86634237611,61252,NA,NA,"Quintus","approach","yes_approach","test",NA,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"46","Conceptofseeing_2023_11_23_PW_Quintus",1021.38300887865,61283,NA,NA,"Quintus","choice","unseen","test",NA,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"47","Conceptofseeing_2023_11_23_PW_Quintus",1021.84967539708,61311,NA,NA,"Quintus","food_taken","unseen","test",NA,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"48","Conceptofseeing_2023_11_23_PW_Quintus",1024.16634132783,61450,NA,NA,"Quintus","food_taken","seen","test",NA,"Hovawart","M","cue","R","Pinscher/Schnauzer","Other","14/05/2019",54
"49","Conceptofseeing_2023_11_25_PW_Paul3",0,0,423.433213030123,25406,"Paul3","phase","exploration","exploration",423.433213030123,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"50","Conceptofseeing_2023_11_25_PW_Paul3",125.466631019868,7528,176.599949825521,10596,"Paul3","latency_first_choice","visible","exploration",51.1333188056529,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"51","Conceptofseeing_2023_11_25_PW_Paul3",176.683283135178,10601,NA,NA,"Paul3","choice","seen","exploration",NA,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"52","Conceptofseeing_2023_11_25_PW_Paul3",180.266615450437,10816,NA,NA,"Paul3","food_taken","seen","exploration",NA,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"53","Conceptofseeing_2023_11_25_PW_Paul3",332.866572094687,19972,345.733235105757,20744,"Paul3","latency_first_choice","non_visible","exploration",12.8666630110704,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"54","Conceptofseeing_2023_11_25_PW_Paul3",345.616568472237,20737,NA,NA,"Paul3","choice","unseen","exploration",NA,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"55","Conceptofseeing_2023_11_25_PW_Paul3",348.483234324444,20909,NA,NA,"Paul3","food_taken","unseen","exploration",NA,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"56","Conceptofseeing_2023_11_25_PW_Paul3",423.433213030123,25406,756.233118477084,45374,"Paul3","phase","pretest1a","pretest1a",332.799905446961,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"57","Conceptofseeing_2023_11_25_PW_Paul3",577.466502600476,34648,NA,NA,"Paul3","approach","no_approach","pretest1a",NA,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"58","Conceptofseeing_2023_11_25_PW_Paul3",756.233118477084,45374,860.949755392311,51657,"Paul3","phase","pretest2","pretest2",104.716636915227,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"59","Conceptofseeing_2023_11_25_PW_Paul3",786.216443291741,47173,797.716440024433,47863,"Paul3","latency_first_choice","visible","pretest2",11.4999967326924,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"60","Conceptofseeing_2023_11_25_PW_Paul3",797.899773305679,47874,NA,NA,"Paul3","choice","seen","pretest2",NA,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"61","Conceptofseeing_2023_11_25_PW_Paul3",798.683106416457,47921,NA,NA,"Paul3","food_taken","seen","pretest2",NA,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"62","Conceptofseeing_2023_11_25_PW_Paul3",803.166438476014,48190,NA,NA,"Paul3","food_taken","unseen","pretest2",NA,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"63","Conceptofseeing_2023_11_25_PW_Paul3",860.949755392311,51657,991.166385062638,59470,"Paul3","phase","pretest1b","pretest1b",130.216629670328,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"64","Conceptofseeing_2023_11_25_PW_Paul3",967.19972520523,58032,NA,NA,"Paul3","approach","no_approach","pretest1b",NA,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"65","Conceptofseeing_2023_11_25_PW_Paul3",991.166385062638,59470,1246.54964583807,74793,"Paul3","phase","test","test",255.38326077543,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"66","Conceptofseeing_2023_11_25_PW_Paul3",1223.56631903461,73414,1226.39965156296,73584,"Paul3","latency_first_choice","non_visible","test",2.8333325283445,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"67","Conceptofseeing_2023_11_25_PW_Paul3",1223.84965228745,73431,NA,NA,"Paul3","approach","yes_approach","test",NA,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"68","Conceptofseeing_2023_11_25_PW_Paul3",1226.46631821068,73588,NA,NA,"Paul3","choice","unseen","test",NA,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"69","Conceptofseeing_2023_11_25_PW_Paul3",1226.88298475897,73613,NA,NA,"Paul3","food_taken","unseen","test",NA,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"70","Conceptofseeing_2023_11_25_PW_Paul3",1231.43298346625,73886,NA,NA,"Paul3","food_taken","seen","test",NA,"Whippet","M","cue","L","Sighthound","Other","17/08/2012",135
"71","Conceptofseeing_2023_11_25_PW_Tofu",0,0,211.283333333333,12677,"Tofu","phase","exploration","exploration",211.283333333333,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"72","Conceptofseeing_2023_11_25_PW_Tofu",41.2,2472,42.5666666666667,2554,"Tofu","latency_first_choice","non_visible","exploration",1.36666666666667,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"73","Conceptofseeing_2023_11_25_PW_Tofu",42.5666666666667,2554,NA,NA,"Tofu","choice","unseen","exploration",NA,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"74","Conceptofseeing_2023_11_25_PW_Tofu",48.3166666666667,2899,NA,NA,"Tofu","food_taken","unseen","exploration",NA,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"75","Conceptofseeing_2023_11_25_PW_Tofu",147.066666666667,8824,148.25,8895,"Tofu","latency_first_choice","visible","exploration",1.18333333333334,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"76","Conceptofseeing_2023_11_25_PW_Tofu",148.266666666667,8896,NA,NA,"Tofu","choice","seen","exploration",NA,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"77","Conceptofseeing_2023_11_25_PW_Tofu",151.816666666667,9109,NA,NA,"Tofu","food_taken","seen","exploration",NA,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"78","Conceptofseeing_2023_11_25_PW_Tofu",211.283333333333,12677,347.1,20826,"Tofu","phase","pretest1a","pretest1a",135.816666666667,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"79","Conceptofseeing_2023_11_25_PW_Tofu",320.083333333333,19205,NA,NA,"Tofu","approach","no_approach","pretest1a",NA,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"80","Conceptofseeing_2023_11_25_PW_Tofu",347.1,20826,415.866666666667,24952,"Tofu","phase","pretest2","pretest2",68.7666666666667,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"81","Conceptofseeing_2023_11_25_PW_Tofu",376.633333333333,22598,378.1,22686,"Tofu","latency_first_choice","non_visible","pretest2",1.4666666666667,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"82","Conceptofseeing_2023_11_25_PW_Tofu",378.133333333333,22688,NA,NA,"Tofu","choice","unseen","pretest2",NA,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"83","Conceptofseeing_2023_11_25_PW_Tofu",379.983333333333,22799,NA,NA,"Tofu","food_taken","unseen","pretest2",NA,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"84","Conceptofseeing_2023_11_25_PW_Tofu",415.866666666667,24952,496.583333333333,29795,"Tofu","phase","pretest1b","pretest1b",80.7166666666666,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"85","Conceptofseeing_2023_11_25_PW_Tofu",453.833333333333,27230,NA,NA,"Tofu","approach","no_approach","pretest1b",NA,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"86","Conceptofseeing_2023_11_25_PW_Tofu",496.583333333333,29795,637.633333333333,38258,"Tofu","phase","test","test",141.05,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"87","Conceptofseeing_2023_11_25_PW_Tofu",605.183333333333,36311,606.333333333333,36380,"Tofu","latency_first_choice","non_visible","test",1.15000000000009,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"88","Conceptofseeing_2023_11_25_PW_Tofu",605.366666666667,36322,NA,NA,"Tofu","approach","yes_approach","test",NA,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"89","Conceptofseeing_2023_11_25_PW_Tofu",606.333333333333,36380,NA,NA,"Tofu","choice","unseen","test",NA,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"90","Conceptofseeing_2023_11_25_PW_Tofu",607.633333333333,36458,NA,NA,"Tofu","food_taken","unseen","test",NA,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"91","Conceptofseeing_2023_11_25_PW_Tofu",609.05,36543,NA,NA,"Tofu","food_taken","seen","test",NA,"Cocker Spaniel","M","cue","R","Retriever","Retriever","26/09/2021",25
"92","Conceptofseeing_2023_11_27_PW_Lotta",0,0,298.65,17919,"Lotta","phase","exploration","exploration",298.65,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"93","Conceptofseeing_2023_11_27_PW_Lotta",44.1333333333333,2648,52.6166666666667,3157,"Lotta","latency_first_choice","non_visible","exploration",8.48333333333333,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"94","Conceptofseeing_2023_11_27_PW_Lotta",52.6833333333333,3161,NA,NA,"Lotta","choice","unseen","exploration",NA,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"95","Conceptofseeing_2023_11_27_PW_Lotta",54.7,3282,NA,NA,"Lotta","food_taken","unseen","exploration",NA,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"96","Conceptofseeing_2023_11_27_PW_Lotta",178.133333333333,10688,180.716666666667,10843,"Lotta","latency_first_choice","visible","exploration",2.58333333333334,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"97","Conceptofseeing_2023_11_27_PW_Lotta",180.716666666667,10843,NA,NA,"Lotta","choice","seen","exploration",NA,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"98","Conceptofseeing_2023_11_27_PW_Lotta",184.333333333333,11060,NA,NA,"Lotta","food_taken","seen","exploration",NA,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"99","Conceptofseeing_2023_11_27_PW_Lotta",298.65,17919,441.816666666667,26509,"Lotta","phase","pretest1a","pretest1a",143.166666666667,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"100","Conceptofseeing_2023_11_27_PW_Lotta",431.366666666667,25882,NA,NA,"Lotta","approach","no_approach","pretest1a",NA,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"101","Conceptofseeing_2023_11_27_PW_Lotta",441.816666666667,26509,553.55,33213,"Lotta","phase","pretest2","pretest2",111.733333333333,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"102","Conceptofseeing_2023_11_27_PW_Lotta",484.216666666667,29053,508.633333333333,30518,"Lotta","latency_first_choice","visible","pretest2",24.4166666666667,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"103","Conceptofseeing_2023_11_27_PW_Lotta",508.766666666667,30526,NA,NA,"Lotta","choice","seen","pretest2",NA,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"104","Conceptofseeing_2023_11_27_PW_Lotta",510.166666666667,30610,NA,NA,"Lotta","food_taken","seen","pretest2",NA,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"105","Conceptofseeing_2023_11_27_PW_Lotta",513.866666666667,30832,NA,NA,"Lotta","food_taken","unseen","pretest2",NA,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"106","Conceptofseeing_2023_11_27_PW_Lotta",553.55,33213,640.15,38409,"Lotta","phase","pretest1b","pretest1b",86.6,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"107","Conceptofseeing_2023_11_27_PW_Lotta",604.85,36291,NA,NA,"Lotta","approach","no_approach","pretest1b",NA,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"108","Conceptofseeing_2023_11_27_PW_Lotta",640.2,38412,838.566666666667,50314,"Lotta","phase","test","test",198.366666666667,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"109","Conceptofseeing_2023_11_27_PW_Lotta",807.8,48468,823.933333333333,49436,"Lotta","latency_first_choice","visible","test",16.1333333333333,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"110","Conceptofseeing_2023_11_27_PW_Lotta",821.883333333333,49313,NA,NA,"Lotta","approach","yes_approach","test",NA,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"111","Conceptofseeing_2023_11_27_PW_Lotta",823.933333333333,49436,NA,NA,"Lotta","choice","seen","test",NA,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"112","Conceptofseeing_2023_11_27_PW_Lotta",824.866666666667,49492,NA,NA,"Lotta","food_taken","seen","test",NA,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"113","Conceptofseeing_2023_11_27_PW_Lotta",828.116666666667,49687,NA,NA,"Lotta","food_taken","unseen","test",NA,"Lagotto Romagnolo","F","cue","L","Retriever","Retriever","05/10/2018",61
"114","Conceptofseeing_2023_11_28_PW_Rudi2",0,0,248.183333333333,14891,"Rudi2","phase","exploration","exploration",248.183333333333,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"115","Conceptofseeing_2023_11_28_PW_Rudi2",33.8333333333333,2030,50.3666666666667,3022,"Rudi2","latency_first_choice","visible","exploration",16.5333333333333,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"116","Conceptofseeing_2023_11_28_PW_Rudi2",50.5,3030,NA,NA,"Rudi2","choice","seen","exploration",NA,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"117","Conceptofseeing_2023_11_28_PW_Rudi2",51.7,3102,NA,NA,"Rudi2","food_taken","seen","exploration",NA,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"118","Conceptofseeing_2023_11_28_PW_Rudi2",142.983333333333,8579,145.4,8724,"Rudi2","latency_first_choice","non_visible","exploration",2.41666666666669,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"119","Conceptofseeing_2023_11_28_PW_Rudi2",145.4,8724,NA,NA,"Rudi2","choice","unseen","exploration",NA,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"120","Conceptofseeing_2023_11_28_PW_Rudi2",146.55,8793,NA,NA,"Rudi2","food_taken","unseen","exploration",NA,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"121","Conceptofseeing_2023_11_28_PW_Rudi2",248.183333333333,14891,328.9,19734,"Rudi2","phase","pretest1a","pretest1a",80.7166666666666,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"122","Conceptofseeing_2023_11_28_PW_Rudi2",322.466666666667,19348,NA,NA,"Rudi2","approach","no_approach","pretest1a",NA,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"123","Conceptofseeing_2023_11_28_PW_Rudi2",328.9,19734,763.316666666667,45799,"Rudi2","phase","pretest2","pretest2",434.416666666667,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"124","Conceptofseeing_2023_11_28_PW_Rudi2",725.333333333333,43520,731.433333333333,43886,"Rudi2","latency_first_choice","non_visible","pretest2",6.09999999999991,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"125","Conceptofseeing_2023_11_28_PW_Rudi2",731.5,43890,NA,NA,"Rudi2","choice","unseen","pretest2",NA,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"126","Conceptofseeing_2023_11_28_PW_Rudi2",731.783333333333,43907,NA,NA,"Rudi2","food_taken","unseen","pretest2",NA,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"127","Conceptofseeing_2023_11_28_PW_Rudi2",734.266666666667,44056,NA,NA,"Rudi2","food_taken","seen","pretest2",NA,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"128","Conceptofseeing_2023_11_28_PW_Rudi2",763.316666666667,45799,888.183333333333,53291,"Rudi2","phase","pretest1b","pretest1b",124.866666666667,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"129","Conceptofseeing_2023_11_28_PW_Rudi2",810.116666666667,48607,NA,NA,"Rudi2","approach","no_approach","pretest1b",NA,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"130","Conceptofseeing_2023_11_28_PW_Rudi2",888.183333333333,53291,1099.36666666667,65962,"Rudi2","phase","test","test",211.183333333333,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"131","Conceptofseeing_2023_11_28_PW_Rudi2",1079.2,64752,1083.2,64992,"Rudi2","latency_first_choice","non_visible","test",4,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
"132","Conceptofseeing_2023_11_28_PW_Rudi2",1082.3,64938,NA,NA,"Rudi2","approach","yes_approach","test",NA,"Parson Russel Terrier","M","cue","R","Terrier","Terrier","24/02/2021",33
